id,price
228,2900
229,1500
230,3600
231,15300
232,3400
233,4100
234,3100
235,3300
236,2100
237,8900
238,2600
239,3000
240,15600
241,3000
242,3000
243,2700
244,4200
245,3082.61
246,1800
247,22850
248,3500
249,18000
250,13100
251,11500
252,2400
253,8000
254,7500
255,2700
256,3200
257,1200
258,1600
259,4300
260,17554.38
261,4499
262,24400
263,7000
264,21000
265,1400
266,6800
267,600
268,3499
269,3600
270,7000
271,12600
272,569.09
273,5550
274,16250
275,5500
276,1150
277,5690.98
278,5700
279,8950
280,1700
281,9999
282,1382.91
283,9100
284,1100
285,3000
286,1500
287,2100
288,2500
289,2400
290,2999
291,7000
292,3000
293,6200
294,2300
295,1200
296,9200
297,1600
298,3999
299,1950
300,6900
301,5200
302,14900
303,700
304,1900
305,8400
306,6500
307,3500
308,5400
309,650
310,6800
311,14000
312,3300
313,14500
314,5200
315,4100
316,10000
317,800
318,1390
319,9600
320,12000
321,13500
322,1700
323,550
324,4100
325,1300
326,2490
327,3700
328,16000
329,3700
330,1700
331,3100
332,3500
333,10900
334,13705.78
335,9700
336,23200
337,6000
338,5216.72
339,8000
340,2845.49
341,9900
342,1750
343,3700
344,4200
345,15100
346,1950
347,853.65
348,4481.64
349,2500
350,1800
351,4400
352,2300
353,2250
354,1350
355,6500
356,11900
357,1000
358,6900
359,16250
360,2150
361,5800
362,1950
363,5700
364,6876.6
365,9700
366,4800
367,6900
368,8199
369,350
370,7100
371,1350
372,700
373,12200
374,2600
375,5900
376,5900
377,6200
378,1600
379,5700
380,3600
381,3000
382,6200
383,5000
384,6000
385,9400
386,16500
387,1550
388,1199
389,5599
390,11600
391,4200
392,3600
393,2500
394,35999
395,1800
396,2600
397,6900
398,14000
399,1350
400,1600
401,6500
402,12600
403,5000
404,3500
405,2100
406,1896.99
407,7500
408,7500
409,10999
410,700
411,4400
412,4500
413,12999
414,8600
415,3200
416,1250
417,7600
418,2000
419,1635
420,5500
421,5700
422,3900
423,12799
424,4500
425,16900
426,8773.59
427,22000
428,8800
429,5300
430,1800
431,8000
432,14500
433,6700
434,1517.59
435,14000
436,11500
437,15999
438,4100
439,2400
440,14950
441,7600
442,17900
443,8900
444,18600
445,2500
446,4650
447,4742.47
448,6500
449,440
450,10699
451,5900
452,300
453,13500
454,4000
455,12000
456,5350
457,3750
458,350
459,9000
460,13300
461,2799
462,1300
463,13188
464,3200
465,7000
466,7100
467,3100
468,4695.06
469,10900
470,1500
471,806.22
472,5400
473,2950
474,8500
475,237.12
476,3200
477,5500
478,6200
479,9500
480,600
481,11800
482,7650
483,4600
484,1750
485,8600
486,2300
487,5200
488,4950
489,3300
490,1400
491,10000
492,1000
493,3000
494,13200
495,10800
496,4500
497,7499
498,2200
499,14490
500,2200
501,10050
502,6600
503,8999
504,14850
505,15400
506,1200
507,4600
508,1450
509,4500
510,6150
511,2134.12
512,9999
513,2250
514,12250
515,12500
516,9800
517,7800
518,2900
519,6700
520,5599
521,1000
522,2000
523,3100
524,12200
525,580
526,1400
527,1500
528,8400
529,33000
530,1900
531,6700
532,12000
533,1600
534,13500
535,2500
536,1400
537,5900
538,12600
539,16500
540,18300
541,1400
542,13278.95
543,8000
544,4500
545,3500
546,5200
547,2600
548,580
549,8700
550,650
551,13500
552,900
553,183.11
554,11500
555,948.5
556,17500
557,6399
558,11000
559,14600
560,7800
561,2300
562,6950
563,6300
564,5700
565,8900
566,1450
567,1000
568,1350
569,16900
570,3700
571,2700
572,2700
573,9350
574,36044.25
575,2000
576,1700
577,600
578,4500
579,700
580,4500
581,4900
582,6200
583,10300
584,30000
585,4550
586,450
587,450
588,8600
589,7200
590,6990
591,9500
592,9350
593,18827.66
594,2250
595,26900
596,5200
597,3840
598,1350
599,9000
600,4800
601,23250
602,12000
603,2950
604,6750
605,1999
606,12750
607,5800
608,600
609,4500
610,1500
611,5548.71
612,6200
613,9247.84
614,4200
615,6000
616,5589
617,5200
618,17099
619,8000
620,2200
621,14000
622,7300
623,2490
624,1950
625,1000
626,3800
627,7550
628,5500
629,11300
630,600
631,10999
632,7500
633,10500
634,2300
635,9000
636,7900
637,1500
638,3300
639,4399
640,6800
641,400
642,4800
643,26000
644,1422.74
645,8300
646,10500
647,1500
648,13000
649,7400
650,21000
651,7503
652,1090.77
653,23300
654,1900
655,3600
656,4211.33
657,7800
658,8300
659,3150
660,3900
661,1300
662,3300
663,5000
664,9600
665,1700
666,16550
667,7445.7
668,3999
669,9450
670,15250
671,600
672,1250
673,4990
674,7000
675,5000
676,5100
677,2500
678,8900
679,2500
680,4000
681,6500
682,22500
683,2750
684,29300
685,6600
686,7000
687,800
688,7399
689,4800
690,2500
691,16500
692,7500
693,7500
694,6200
695,8700
696,8399
697,1300
698,4500
699,3100
700,4050
701,950
702,373.9
703,1000
704,11500
705,1200
706,1300
707,7799
708,1500
709,1400
710,9800
711,400
712,8500
713,3750
714,4000
715,2900
716,6999
717,6699
718,1200
719,11000
720,10900
721,8300
722,1500
723,3399
724,13950
725,3399
726,10500
727,2650
728,14500
729,2222
730,3700
731,8300
732,7300
733,6600
734,11000
735,8950
736,355.69
737,9400
738,42900
739,4500
740,7500
741,16900
742,2299
743,12999
744,2450
745,4000
746,6500
747,4900
748,2950
749,7000
750,3200
751,1850
752,11850
753,6500
754,7250
755,440
756,5000
757,3200
758,7900
759,3800
760,36500
761,7199
762,3300
763,3400
764,900
765,7600
766,6600
767,17500
768,6000
769,6800
770,8500
771,1331.69
772,11960
773,7000
774,1500
775,7000
776,4499
777,500
778,10000
779,5100
780,6500
781,3500
782,9200
783,10900
784,6200
785,750
786,21500
787,6500
788,8900
789,2000
790,3600
791,1000
792,6700
793,2500
794,9500
795,294.02
796,5600
797,1700
798,6000
799,10200
800,10999
801,12300
802,1200
803,1300
804,5500
805,5700
806,8800
807,4200
808,2200
809,13000
810,1800
811,6500
812,9500
813,23000
814,10500
815,5000
816,6300
817,1300
818,1450
819,8900
820,10900
821,8200
822,250
823,8999
824,1900
825,1500
826,7500
827,1250
828,8200
829,2550
830,14300
831,3200
832,450
833,9000
834,3000
835,1200
836,12999
837,2550
838,5700
839,7000
840,17000
841,420
842,16799
843,7000
844,9400
845,6600
846,1450
847,1500
848,1400
849,3700
850,10400
851,2200
852,1400
853,3000
854,2500
855,7600
856,14900
857,2000
858,11700
859,6400
860,650
861,8848.99
862,5000
863,11600
864,5899
865,1800
866,6300
867,1250
868,11250
869,3950
870,1370
871,20500
872,12770
873,11600
874,6000
875,1100
876,800
877,6700
878,3000
879,13500
880,6400
881,474.25
882,1800
883,15500
884,2500
885,14300
886,4950
887,550
888,6060
889,1500
890,5600
891,6450
892,6200
893,49000
894,1900
895,5750
896,3500
897,7100
898,37900
899,4990
900,331.97
901,7600
902,3700
903,8773.59
904,13400
905,15000
906,2800
907,1400
908,14500
909,4500
910,3450
911,2200
912,4000
913,1400
914,1650
915,7100
916,4000
917,6500
918,9000
919,11000
920,1000
921,6500
922,1000
923,9999
924,9800
925,13490
926,4000
927,3200
928,5000
929,1100
930,1850
931,1850
932,2000
933,1800
934,20000
935,12500
936,10700
937,750
938,1600
939,1300
940,2700
941,13000
942,550
943,9000
944,5150
945,11500
946,8200
947,10000
948,2800
949,5600
950,17900
951,200
952,11900
953,12600
954,1200
955,10150
956,10200
957,7900
958,5700
959,1999
960,1850
961,4850
962,3250
963,1800.34
964,1600
965,2900
966,8999
967,16299
968,2000
969,4000
970,3950
971,1200
972,1400
973,6500
974,1500
975,10300
976,9400
977,4400
978,1650
979,6500
980,4100
981,1050
982,4500
983,1400
984,3300
985,899
986,2200
987,7950
988,8900
989,3999
990,7800
991,21900
992,4000
993,4200
994,14000
995,600
996,6600
997,8550
998,8800
999,2000
1000,1500
1001,4695.06
1002,5500
1003,14500
1004,2350
1005,900
1006,6600
1007,10500
1008,806.22
1009,20500
1010,1896.99
1011,3000
1012,3500
1013,900
1014,5999
1015,31000
1016,5500
1017,1100
1018,3580.57
1019,7000
1020,600
1021,3850
1022,10800
1023,3950
1024,3000
1025,4220.81
1026,3850
1027,12400
1028,1500
1029,4250
1030,19500
1031,900
1032,1400
1033,7200
1034,1800
1035,300
1036,4000
1037,1350
1038,3550
1039,1350
1040,9000
1041,1500
1042,3700
1043,799
1044,6350
1045,5750
1046,14999
1047,9600
1048,2500
1049,6150
1050,550
1051,889
1052,2850
1053,3400
1054,9400
1055,9650
1056,3700
1057,800
1058,11350
1059,1650
1060,9950
1061,8500
1062,11000
1063,16700
1064,8000
1065,13000
1066,4300
1067,9700
1068,8500
1069,6970
1070,7500
1071,2100
1072,8500
1073,2300
1074,7500
1075,4100
1076,5750
1077,2000
1078,12200
1079,4900
1080,7200
1081,17000
1082,5000
1083,17000
1084,900
1085,256.08
1086,3500
1087,7200
1088,4100
1089,23500
1090,16000
1091,900
1092,7600
1093,3900
1094,6500
1095,950
1096,2100
1097,5700
1098,2000
1099,2000
1100,19500
1101,6100
1102,3900
1103,7800
1104,5074.46
1105,3000
1106,10799
1107,8500
1108,4000
1109,1500
1110,300
1111,10200
1112,4500
1113,2000
1114,800
1115,5600
1116,23000
1117,968.89
1118,5900
1119,1500
1120,400
1121,6200
1122,2200
1123,16700
1124,4100
1125,4500
1126,1800
1127,1700
1128,3399
1129,14400
1130,6800
1131,7450
1132,700
1133,1000
1134,7800
1135,1600
1136,957.79
1137,400
1138,9690
1139,3200
1140,900
1141,13500
1142,650
1143,4200
1144,1340
1145,7200
1146,950
1147,15000
1148,2400
1149,8500
1150,3100
1151,7300
1152,6500
1153,4700
1154,4550
1155,700
1156,4300
1157,4500
1158,4950
1159,5000
1160,10100
1161,1100
1162,7300
1163,3800
1164,3800
1165,4450.92
1166,9000
1167,22300
1168,8300
1169,2799
1170,3500
1171,14100
1172,2000
1173,8800
1174,2000
1175,2000
1176,800
1177,3200
1178,12425.31
1179,6500
1180,25500
1181,450
1182,850
1183,5000
1184,3950
1185,4400
1186,2350
1187,5500
1188,880
1189,12100
1190,9000
1191,800
1192,4500
1193,8200
1194,3500
1195,17500
1196,6700
1197,6750
1198,1000
1199,5200
1200,1500
1201,3000
1202,500
1203,5600
1204,22800
1205,4900
1206,2250
1207,5800
1208,5000
1209,900
1210,10850
1211,1400
1212,2450
1213,4950
1214,2400
1215,10500
1216,10500
1217,1500
1218,8900
1219,1300
1220,4000
1221,2500
1222,6499
1223,2500
1224,9200
1225,18500
1226,1896.99
1227,6200
1228,1800
1229,405
1230,8700
1231,253.53
1232,6400
1233,2850
1234,4300
1235,2500
1236,1100
1237,6800
1238,1000
1239,10900
1240,10999
1241,4000
1242,1550
1243,23999
1244,5150
1245,9300
1246,9600
1247,8299.35
1248,1550
1249,1900
1250,37999
1251,3000
1252,1500
1253,3100
1254,9000
1255,5650
1256,649.84
1257,13800
1258,4950
1259,2600
1260,9600
1261,3000
1262,10670
1263,7000
1264,5110
1265,19990
1266,2950
1267,22600
1268,5800
1269,4140
1270,3500
1271,8300
1272,17900
1273,17000
1274,13700
1275,6200
1276,1800
1277,1000
1278,5000
1279,2000
1280,4200
1281,5500
1282,9000
1283,19000
1284,26999
1285,11940
1286,7200
1287,7600
1288,1000
1289,4500
1290,1999
1291,9500
1292,1250
1293,6750
1294,11800
1295,900
1296,3500
1297,2250
1298,5300
1299,230.48
1300,7400
1301,10150
1302,1800
1303,5500
1304,900
1305,3700
1306,9850
1307,4400
1308,850
1309,1000
1310,2684.72
1311,4990
1312,1400
1313,7999
1314,7400
1315,6750
1316,4000
1317,8700
1318,9599
1319,4500
1320,18300
1321,11381.96
1322,11800
1323,13400
1324,2800
1325,12700
1326,3000
1327,11200
1328,2600
1329,5700
1330,3500
1331,6000
1332,500
1333,9750
1334,1200
1335,777
1336,5300
1337,1100
1338,6600
1339,36850
1340,20499
1341,1400
1342,850
1343,9999
1344,5500
1345,8399
1346,2650
1347,1100
1348,1050
1349,6999
1350,14500
1351,5100
1352,3400
1353,15500
1354,3300
1355,2845.49
1356,500
1357,6799
1358,2950.2
1359,2250
1360,2500
1361,10300
1362,5216.26
1363,2450
1364,11000
1365,6500
1366,6500
1367,1300
1368,2200
1369,21450
1370,6300
1371,2999
1372,1700
1373,6300
1374,2800
1375,6100
1376,5200
1377,9000
1378,6250
1379,12599
1380,569.1
1381,14800
1382,9800
1383,8470
1384,1500
1385,3500
1386,1000
1387,7800
1388,15009
1389,13900
1390,12400
1391,16750
1392,2882
1393,1900
1394,7200
1395,2700
1396,2000
1397,18200
1398,3600
1399,1950
1400,5900
1401,6000
1402,17750
1403,7999
1404,1470
1405,2550
1406,13670
1407,6300
1408,11800
1409,9000
1410,7500
1411,9500
1412,3999
1413,20500
1414,7000
1415,18500
1416,1200
1417,5700
1418,12450
1419,2000
1420,5300
1421,2300
1422,3300
1423,10500
1424,3500
1425,250
1426,4500
1427,3700
1428,1900
1429,6950
1430,4600
1431,17600
1432,2700
1433,1800
1434,1000
1435,17500
1436,7500
1437,11000
1438,8800
1439,5200
1440,6200
1441,2300
1442,25500
1443,15900
1444,1300
1445,8600
1446,12500
1447,1550
1448,7000
1449,555
1450,3680
1451,5000
1452,1850
1453,16900
1454,7200
1455,8900
1456,8450
1457,9300
1458,1800
1459,2300
1460,1200
1461,3999
1462,3300
1463,5900
1464,7200
1465,4100
1466,3200
1467,20000
1468,950
1469,8750
1470,2100
1471,5500
1472,650
1473,2845.49
1474,1000
1475,7500
1476,2750
1477,3900
1478,9650
1479,4500
1480,7000
1481,6650
1482,3500
1483,6990
1484,2500
1485,4350
1486,6700
1487,12900
1488,3900
1489,2300
1490,11050
1491,7100
1492,22000
1493,2964.05
1494,2300
1495,3700
1496,2000
1497,4000
1498,12999
1499,15950
1500,4700
1501,3650
1502,2000
1503,26900
1504,1700
1505,3900
1506,10500
1507,1900
1508,1000
1509,14999
1510,13300
1511,4800
1512,2300
1513,2900
1514,6700
1515,20450
1516,24950
1517,1300
1518,9100
1519,999
1520,350
1521,1950
1522,2000
1523,5990
1524,16800
1525,5000
1526,8000
1527,3500
1528,10999
1529,19400
1530,8500
1531,900
1532,2200
1533,13300
1534,1600
1535,1500
1536,1111
1537,11600
1538,7000
1539,4900
1540,2750
1541,2600
1542,1500
1543,5000
1544,3250
1545,3250
1546,7700
1547,2400
1548,11900
1549,6700
1550,4300
1551,4500
1552,7200
1553,10500
1554,2600
1555,800
1556,3950
1557,2300
1558,6490
1559,2300
1560,1100
1561,3899
1562,4190
1563,1600
1564,2999
1565,15370
1566,3450
1567,7000
1568,5950
1569,260.83
1570,2400
1571,13200
1572,2800
1573,9150
1574,2280
1575,16999
1576,11900
1577,8000
1578,31900
1579,15000
1580,7400
1581,13250
1582,4500
1583,6750
1584,2000
1585,11500
1586,3300
1587,4600
1588,7000
1589,4500
1590,12900
1591,2999
1592,890
1593,17000
1594,2700
1595,1500
1596,11700
1597,1400
1598,5900
1599,9900
1600,5550
1601,6500
1602,5300
1603,4600
1604,3500
1605,8555
1606,11500
1607,4800
1608,8500
1609,4400
1610,21500
1611,8400
1612,1250
1613,1500
1614,2800
1615,1200
1616,12000
1617,7900
1618,5500
1619,18300
1620,550
1621,7400
1622,3950
1623,6300
1624,11500
1625,5000
1626,3100
1627,1550
1628,4500
1629,8990
1630,5800
1631,12500
1632,550
1633,6000
1634,19000
1635,3350
1636,1896.99
1637,15999
1638,2800
1639,5890
1640,2500
1641,1150
1642,2000
1643,7500
1644,9500
1645,4300
1646,8900
1647,3500
1648,10299
1649,900
1650,650
1651,18000
1652,3800
1653,8400
1654,6500
1655,1850
1656,13000
1657,4700
1658,39555
1659,2000
1660,10000
1661,5000
1662,4300
1663,6200
1664,7000
1665,9900
1666,950
1667,35500
1668,800
1669,6000
1670,6900
1671,8500
1672,6300
1673,3900
1674,2500
1675,900
1676,6700
1677,19900
1678,600
1679,1500
1680,7190
1681,3900
1682,3250
1683,16300
1684,2800
1685,8000
1686,4500
1687,6500
1688,18750
1689,16500
1690,9000
1691,3100
1692,4900
1693,9300
1694,2450
1695,750
1696,2800
1697,1700
1698,1200
1699,900
1700,1800
1701,3150
1702,1100
1703,2950
1704,5074.46
1705,1000
1706,11500
1707,300
1708,5200
1709,4200
1710,1650
1711,3200
1712,1050
1713,6000
1714,5500
1715,8950
1716,600
1717,10300
1718,8100
1719,1900
1720,4200
1721,7800
1722,550
1723,9000
1724,5950
1725,6000
1726,11700
1727,2100
1728,1200
1729,7750
1730,7950
1731,5800
1732,14900
1733,8500
1734,5990
1735,20500
1736,7700
1737,11000
1738,10500
1739,7100
1740,1250
1741,5250
1742,850
1743,3700
1744,486.58
1745,3000
1746,1843.88
1747,8000
1748,6150
1749,9500
1750,1650
1751,4000
1752,8877
1753,6000
1754,12000
1755,800
1756,4800
1757,6070.37
1758,11500
1759,1300
1760,2000
1761,11000
1762,5999
1763,15900
1764,4600
1765,1950
1766,5000
1767,2100
1768,2700
1769,800
1770,6560
1771,23800
1772,2200
1773,6000
1774,1100
1775,8200
1776,1700
1777,4400
1778,7500
1779,3500
1780,1138.2
1781,7250
1782,2150
1783,900
1784,5499
1785,1800
1786,700
1787,2950
1788,12999
1789,5500
1790,850
1791,1850
1792,6500
1793,6000
1794,21300
1795,2200
1796,3500
1797,7900
1798,36500
1799,1500
1800,5500
1801,5900
1802,3500
1803,25800
1804,1400
1805,4200
1806,2450
1807,18000
1808,17000
1809,13302
1810,20900
1811,1500
1812,3200
1813,8550
1814,4300
1815,21000
1816,1900
1817,1327.9
1818,8200
1819,3700
1820,15000
1821,9000
1822,9700
1823,474.25
1824,6500
1825,6850
1826,9999
1827,2500
1828,3000
1829,4800
1830,1650
1831,14100
1832,9300
1833,10500
1834,1470.17
1835,1350
1836,3500
1837,3500
1838,29999
1839,8000
1840,2000
1841,4950
1842,3800
1843,2700
1844,24000
1845,3082.61
1846,4100
1847,1050
1848,1900
1849,2290
1850,10000
1851,11500
1852,8300
1853,8200
1854,4800
1855,1925.45
1856,3793.99
1857,7000
1858,6500
1859,3000
1860,3400
1861,7500
1862,4399
1863,1500
1864,3600
1865,650
1866,13500
1867,9999
1868,21100
1869,9900
1870,20550
1871,7400
1872,9950
1873,2350
1874,7967.37
1875,2600
1876,13700
1877,1000
1878,991.51
1879,11000
1880,8500
1881,1200
1882,7899
1883,13550
1884,15500
1885,3500
1886,1000
1887,5750
1888,2600
1889,3400
1890,1400
1891,2100
1892,20350
1893,12950
1894,3700
1895,2400
1896,4100
1897,2200
1898,9150
1899,11200
1900,2000
1901,3200
1902,3850
1903,2700
1904,800
1905,758.8
1906,13400
1907,2999
1908,28700
1909,10500
1910,4505.35
1911,3200
1912,10907.71
1913,3900
1914,6800
1915,6200
1916,4300
1917,6500
1918,700
1919,7000
1920,7706.54
1921,8450
1922,8900
1923,31099
1924,3180
1925,2700
1926,1500
1927,6500
1928,3900
1929,4742.47
1930,10100
1931,7600
1932,6200
1933,4950
1934,1900
1935,1300
1936,6500
1937,4800
1938,6900
1939,22000
1940,4970
1941,8631.32
1942,2850
1943,8200
1944,4000
1945,10450
1946,600
1947,3800
1948,2500
1949,800
1950,10200
1951,6950
1952,6000
1953,3700
1954,9700
1955,9800
1956,6800
1957,8250
1958,9750
1959,6250
1960,2300
1961,12000
1962,3150
1963,1100
1964,17500
1965,6300
1966,2300
1967,16499
1968,6750
1969,650
1970,5100
1971,1200
1972,4950
1973,6050
1974,500
1975,12500
1976,2500
1977,9999
1978,2400
1979,11800
1980,9800
1981,1000
1982,7800
1983,8200
1984,5750
1985,2100
1986,700
1987,7113.72
1988,13000
1989,2700
1990,1100
1991,2550
1992,6850
1993,5150
1994,616.52
1995,15999
1996,9000
1997,7000
1998,2300
1999,12000
2000,3800
2001,7000
2002,900
2003,1000
2004,640.24
2005,2500
2006,600
2007,3500
2008,10400
2009,1000
2010,3740
2011,4000
2012,8900
2013,9900
2014,1700
2015,3900
2016,1100
2017,10500
2018,2350
2019,5500
2020,3000
2021,14700
2022,1450
2023,2560.94
2024,5850
2025,5800
2026,10500
2027,4100
2028,4250
2029,1850
2030,7400
2031,19000
2032,900
2033,10050
2034,14400
2035,7200
2036,1700
2037,1999
2038,4850
2039,14999
2040,6700
2041,3500
2042,1000
2043,5400
2044,4695.06
2045,308.26
2046,711.37
2047,3200
2048,4000
2049,3414.59
2050,10299
2051,7899
2052,7150
2053,5500
2054,6450
2055,8000
2056,3500
2057,7000
2058,3300
2059,6350
2060,2800
2061,1200
2062,9999
2063,1200
2064,15500
2065,5700
2066,3999
2067,800
2068,7700
2069,1700
2070,10899
2071,6300
2072,7000
2073,7150
2074,4150
2075,1000
2076,2150
2077,1000
2078,30600
2079,2500
2080,11000
2081,4600
2082,12500
2083,4500
2084,4000
2085,1100
2086,8100
2087,22900
2088,2800
2089,5500
2090,2000
2091,420
2092,4300
2093,13850
2094,2000
2095,8550
2096,4150
2097,7900
2098,1350
2099,3450
2100,5300
2101,1350
2102,1000
2103,2800
2104,3770.27
2105,5500
2106,800
2107,1000
2108,26000
2109,4500
2110,1400
2111,4000
2112,1300
2113,6700
2114,3450
2115,12500
2116,14399
2117,7300
2118,1700
2119,4900
2120,1800
2121,12990
2122,5750
2123,8500
2124,2690
2125,500
2126,14900
2127,6850
2128,8900
2129,1100
2130,800
2131,3500
2132,150
2133,3100
2134,3366.78
2135,3700
2136,3550
2137,2940.34
2138,12100
2139,3700
2140,9722.09
2141,2500
2142,12400
2143,7800
2144,15413.07
2145,5500
2146,1900
2147,32500
2148,400
2149,11500
2150,2750
2151,11700
2152,5600
2153,1350
2154,1300
2155,2100
2156,7000
2157,9500
2158,4700
2159,11950
2160,8800
2161,3300
2162,7500
2163,20900
2164,2550
2165,600
2166,5350
2167,5150
2168,350
2169,379.4
2170,7950
2171,3300
2172,6000
2173,19933
2174,12200
2175,2600
2176,2350
2177,17500
2178,10200
2179,1900
2180,2500
2181,17500
2182,13150
2183,8500
2184,16000
2185,8200
2186,2500
2187,900
2188,4500
2189,1000
2190,1800
2191,2100
2192,14200
2193,7450
2194,250
2195,4250
2196,2350
2197,5975.53
2198,1000
2199,12500
2200,4650
2201,3000
2202,6200
2203,1700
2204,6100
2205,1150
2206,320
2207,8400
2208,8450
2209,18188
2210,2950
2211,18900
2212,16480
2213,900
2214,11650
2215,990
2216,3950
2217,11000
2218,4200
2219,12950
2220,4800
2221,9900
2222,5400
2223,995.92
2224,2350
2225,6800
2226,1896.99
2227,10000
2228,1950
2229,6800
2230,770
2231,5490
2232,3160
2233,9500
2234,5350
2235,18800
2236,2000
2237,800
2238,8490
2239,13000
2240,41850
2241,8000
2242,10850
2243,600
2244,2650
2245,6650
2246,13600
2247,26550
2248,1500
2249,2900
2250,8900
2251,10300
2252,6250
2253,2400
2254,1000
2255,6800
2256,4300
2257,22000
2258,1050
2259,3300
2260,5600
2261,7500
2262,16200
2263,4700
2264,17900
2265,1260
2266,1300
2267,11200
2268,7000
2269,900
2270,8700
2271,1500
2272,6150
2273,8500
2274,10950
2275,4700
2276,1500
2277,4399
2278,4000
2279,6250
2280,6250
2281,6000
2282,10950
2283,2000
2284,2750
2285,4600
2286,1300
2287,6500
2288,1700
2289,19900
2290,2699
2291,3300
2292,1100
2293,2400
2294,6400
2295,2100
2296,10000
2297,1950
2298,3100
2299,2371.23
2300,2300
2301,9000
2302,9000
2303,5900
2304,39000
2305,12950
2306,6750
2307,3400
2308,18850
2309,450
2310,2000
2311,7200
2312,4000
2313,4740
2314,4250
2315,5750
2316,13000
2317,1359
2318,5500
2319,2700
2320,5300
2321,3900
2322,3000
2323,4020
2324,550
2325,6500
2326,4100
2327,1200
2328,3650
2329,4000
2330,19999
2331,2700
2332,24500
2333,2000
2334,13450
2335,1450
2336,5999
2337,200
2338,399.51
2339,7500
2340,22800
2341,4750
2342,8499
2343,2250
2344,8760
2345,350
2346,4300
2347,8600
2348,12500
2349,3000
2350,1500
2351,23999
2352,15350
2353,4500
2354,3000
2355,8600
2356,1600
2357,7800
2358,12500
2359,16000
2360,10000
2361,1200
2362,760
2363,1300
2364,4200
2365,2000
2366,500
2367,350
2368,2500
2369,3500
2370,3600
2371,9500
2372,12900
2373,27733
2374,1800
2375,8300
2376,10990
2377,2750
2378,1633.88
2379,6000
2380,4300
2381,11450
2382,9000
2383,3999
2384,2100
2385,9400
2386,5800
2387,650
2388,2100
2389,1200
2390,4700
2391,5450
2392,2600
2393,6300
2394,9500
2395,2200
2396,3367.16
2397,6500
2398,11400
2399,2700
2400,15000
2401,4300
2402,500
2403,6850
2404,5250
2405,1600
2406,1800
2407,4290
2408,6800
2409,1500
2410,11990
2411,4650
2412,3650
2413,6500
2414,1200
2415,8360
2416,49999
2417,590
2418,24000
2419,6600
2420,7499
2421,350
2422,21900
2423,1850
2424,5600
2425,500
2426,2500
2427,7800
2428,1200
2429,3000
2430,250
2431,3500
2432,900
2433,9000
2434,1800
2435,1707.29
2436,6800
2437,5600
2438,5500
2439,2850
2440,2300
2441,17000
2442,3990
2443,7800
2444,4700
2445,16990
2446,7000
2447,1650
2448,4000
2449,5700
2450,6350
2451,16500
2452,3500
2453,17500
2454,5500
2455,4000
2456,5200
2457,3400
2458,2550
2459,800
2460,8700
2461,1800
2462,8400
2463,10700
2464,2100
2465,800
2466,3000
2467,3470
2468,2200
2469,1300
2470,5700
2471,5980
2472,5500
2473,900
2474,3000
2475,6450
2476,2700
2477,11500
2478,3200
2479,800
2480,3900
2481,1300
2482,7600
2483,1000
2484,13000
2485,4500
2486,4950
2487,9000
2488,850
2489,16550
2490,9800
2491,12500
